usdt,,bxh
"2,881.46384787233974106 ($2,880.92)",,"1,000"
"2,882.487235536521892548 ($2,881.95)",,"1,000"
"2,883.826870994229133956 ($2,883.28)",,"1,000"
"2,882.487235536521892548 ($2,881.95)",,"1,000"
"2,883.826870994229133956 ($2,883.28)",,"1,000"
"2,884.366441025585922895 ($2,883.82)",,"1,000"
7.468970517119129068 ($7.47),,2.5891
7.468970517119129068 ($7.47),,2.5891
8.968924639727911326 ($8.97),,3.111
"2,882.967748630895592351 ($2,882.43)",,"1,000"
"2,019.008057638559030976 ($2,018.63)",,700
188.12717312017013709 ($188.09),,65.2142
378.881618156990602757 ($378.81),,131.3303
14.66951140984163668 ($14.67),,5.0846
300.01897123064025423 ($299.96),,103.9857
80.873153321758792726 ($80.86),,28.0344
80.873153321758792726 ($80.86),,28.0344
84.894170603533923893 ($84.88),,29.428
11.692120772117751531 ($11.69),,4.0563
8.070905741799866839 ($8.07),,2.8
43.237258712456253243 ($43.23),,15
244.508947466368303488 ($244.46),,84.8279
9.613709796077902822 ($9.61),,3.3352
11.692120772117751531 ($11.69),,4.0563
8.070905741799866839 ($8.07),,2.8
43.237258712456253243 ($43.23),,15
244.508947466368303488 ($244.46),,84.8279
9.613709796077902822 ($9.61),,3.3352
508.495832589419176236 ($508.40),,176.4403
"1,005.23615250420753525 ($1,005.05)",,348.7389
160.870050950756677597 ($160.84),,55.8017
11.746279248858565655 ($11.74),,4.0744
29.408917238600025097 ($29.40),,10.2038
192.016998017629332112 ($191.98),,66.621
505.445266693351534483 ($505.35),,175.3406
29.408917238600025097 ($29.40),,10.2038
192.016998017629332112 ($191.98),,66.621
505.445266693351534483 ($505.35),,175.3406
"20,042.89281208842819691 ($20,039.12)",,"6,957.41"
77.850886636094693911 ($77.84),,26.9657
4.114351786455456999 ($4.11),,1.4251
154.87589180534473144 ($154.85),,53.6438
4.114351786455456999 ($4.11),,1.4251
154.87589180534473144 ($154.85),,53.6438
14.060327855073421401 ($14.06),,4.8701
179.31379010814237091 ($179.28),,62.1078
184.568847951134299407 ($184.53),,63.94032607
73.898705249602766763 ($73.88),,25.6
9.813252457503707331 ($9.81),,3.4
4.973018715750108593 ($4.97),,1.723
4.973018715750108593 ($4.97),,1.723
572.039138491373322839 ($571.93),,198.2275
"8,736.36237979809781623 ($8,734.72)",,"3,024.94"
86.77441063046137108 ($86.76),,30.014
68.704967833016434266 ($68.69),,23.7637
27.495657702954010832 ($27.49),,9.5101
25.137457757831657882 ($25.13),,8.6944
"1,172.815946855937146608 ($1,172.60)",,406
"1,172.815946855937146608 ($1,172.60)",,406
"10,560.979260043209032354 ($10,558.99)",,"3,655.68"
"1,630.980037217465100574 ($1,630.67)",,563.7494
432.381411356521331184 ($432.30),,149.4214
4.456109528416198756 ($4.46),,1.5401
4.456109528416198756 ($4.46),,1.5401
6.464130361308114093 ($6.46),,2.2341
106.1082964395804211 ($106.09),,36.6764
8.025824262767541273 ($8.02),,2.7744
6.650013287220168147 ($6.65),,2.2988
93.728464468601353973 ($93.71),,32.4
"14,526.443432266234489226 ($14,523.71)",,"5,016.62"
145.022621711440600629 ($145.00),,50
164.915383914565312753 ($164.88),,56.8565
164.915383914565312753 ($164.88),,56.8565
10.922845308421705687 ($10.92),,3.7657
"1,683.373840358889405433 ($1,683.06)",,580.2343
663.694637533970154663 ($663.57),,228.7024
111.45459078328533751 ($111.43),,38.4026
23.008718512325522521 ($23.00),,7.9321
18.290803651026732741 ($18.29),,6.3056
2.827489373102425359 ($2.83),,0.9749
25.049421076513670798 ($25.04),,8.628
10.404498103085592554 ($10.40),,3.5837
637.520448069666418908 ($637.40),,219.5955
228.76691385587644747 ($228.72),,78.8101
38.335946187329915464 ($38.33),,13.2063
228.76691385587644747 ($228.72),,78.8101
38.335946187329915464 ($38.33),,13.2063
98.655673410494635279 ($98.64),,34
7.635754773210507674 ($7.63),,2.6315
98.655673410494635279 ($98.64),,34
7.635754773210507674 ($7.63),,2.6315
2.36292939471491918 ($2.36),,0.8142
445.116833249939334314 ($445.03),,153.3668
14.927064890245067503 ($14.92),,5.1429
445.116833249939334314 ($445.03),,153.3668
14.927064890245067503 ($14.92),,5.1429
686.907007987326585918 ($686.78),,236.7179
186.245681019995006165 ($186.21),,64.1879
20.311396076414470416 ($20.31),,7.0001
"10,485.602758251158405854 ($10,483.63)",,"3,612.90"
362.963724103803286649 ($362.90),,124.9107
"18,092.704467220850699942 ($18,089.30)",,"6,212.97"
91.164810980708650183 ($91.15),,31.155
91.164810980708650183 ($91.15),,31.155
206.557424473277734265 ($206.52),,70.6037
7.7873710151301723 ($7.79),,2.6633
13.528375256396065348 ($13.53),,4.6268
139.645819035527891352 ($139.62),,47.759
7.7873710151301723 ($7.79),,2.6633
13.528375256396065348 ($13.53),,4.6268
139.645819035527891352 ($139.62),,47.759
11.170049647594003485 ($11.17),,3.8201
6.040453139505707269 ($6.04),,2.0658
187.089511439569955279 ($187.05),,63.98208088
188.486222446053495364 ($188.45),,64.4569
30.537839100150659056 ($30.53),,10.4428
468.79827989066589448 ($468.71),,160.3009
25.038592495070220657 ($25.03),,8.5611
25.038592495070220657 ($25.03),,8.5611
2.679685592599638986 ($2.68),,0.9166
33.084372927063383415 ($33.08),,11.3405
"3,410.240788580061940701 ($3,409.60)",,"1,169.33"
"1,810.270714665589761465 ($1,809.93)",,620.3419
86.666609175955736214 ($86.65),,29.7131
"2,916.21616073183873641 ($2,915.67)",,"1,000"
4.790112883580410547 ($4.79),,1.6424
186.363915825363290687 ($186.33),,63.9182
11.367436916259685996 ($11.37),,3.8987
1.990966454094732292 ($1.99),,0.6838
"2,912.620615077599817973 ($2,912.07)",,"1,000"
27.954621707106143981 ($27.95),,9.5946
69.924233773455180707 ($69.91),,24
69.925383533762523897 ($69.91),,24
463.261861859637297432 ($463.17),,159.0292
4.938493561026876813 ($4.94),,1.6952
27.954621707106143981 ($27.95),,9.5946
69.924233773455180707 ($69.91),,24
69.925383533762523897 ($69.91),,24
463.261861859637297432 ($463.17),,159.0292
4.938493561026876813 ($4.94),,1.6952
360.122025058895597039 ($360.05),,123.6541
27.214085774824730189 ($27.21),,9.344
56.753462899399761503 ($56.74),,19.4862
414.811849195812627639 ($414.73),,142.417
"5,829.596868080071124599 ($5,828.50)",,"2,000"
286.613077201696346035 ($286.56),,98.2526
783.327028390885328356 ($783.18),,268.4952
18.213443579216748935 ($18.21),,6.2423
0.029177518796345924 ($0.03),,0.01
286.613077201696346035 ($286.56),,98.2526
783.327028390885328356 ($783.18),,268.4952
18.213443579216748935 ($18.21),,6.2423
0.029177518796345924 ($0.03),,0.01
147.115013320041389301 ($147.09),,50.4198
27.478883224193408353 ($27.47),,9.4263
0.029151387011204675 ($0.03),,0.01
27.478883224193408353 ($27.47),,9.4263
0.029151387011204675 ($0.03),,0.01
8.922957453248600383 ($8.92),,3.0609
220.991217439538032024 ($220.95),,75.806
13.279778332034347918 ($13.28),,4.5552
30.164543312883527749 ($30.16),,10.3383
24.998217439226966063 ($24.99),,8.5676
30.164543312883527749 ($30.16),,10.3383
24.998217439226966063 ($24.99),,8.5676
36.914042351012883263 ($36.91),,12.6514
278.854727148999445279 ($278.80),,95.5672
13.302254877871578318 ($13.30),,4.5587
5.475626019705810777 ($5.47),,1.8765
57.585104902236268817 ($57.57),,19.7343
14.590229589592015408 ($14.58),,5
14.590229589592015408 ($14.58),,5
"10,217.003904920616316138 ($10,208.35)",,"3,497.30"
8.102500009786375013 ($8.10),,2.77
737.207499164743084266 ($736.58),,251.996
693.044643447124327375 ($692.46),,236.8602
842.976426490072399135 ($842.26),,288.05
"1,116.265699217874751988 ($1,115.32)",,381.3467
8.848532379330518115 ($8.84),,3.0225
116.68741413681030281 ($116.59),,39.8583
187.195589415182846969 ($187.04),,63.9403268
25.103251134597247387 ($25.08),,8.5756
20.46882737791426531 ($20.45),,6.9969
"18,309.445339593558310134 ($18,275.17)",,"6,245.26"
20.504661707326527424 ($20.47),,6.979
12.146183357009377521 ($12.12),,4.1395
10.885674021265190997 ($10.87),,3.7099
8.692362304836460153 ($8.68),,2.9624
10.885674021265190997 ($10.87),,3.7099
8.692362304836460153 ($8.68),,2.9624
153.645662215603051477 ($153.36),,52.3622
54.741630342384017428 ($54.64),,18.6554
44.784115364767419747 ($44.70),,15.2618
272.83947110320350937 ($272.33),,92.9764
0.427864174876408802 ($0.43),,0.1458
70.85974361290849352 ($70.73),,24.1523
272.83947110320350937 ($272.33),,92.9764
0.427864174876408802 ($0.43),,0.1458
70.85974361290849352 ($70.73),,24.1523
40.278314865307667787 ($40.20),,13.7496
24.781009646739404441 ($24.73),,8.4629
24.781009646739404441 ($24.73),,8.4629
109.344830403847910328 ($109.14),,37.3417
65.481727593985525342 ($65.36),,22.3619
229.375418230786802323 ($228.95),,78.3286
31.326653168728938142 ($31.27),,10.6973
56.937545264238663231 ($56.83),,19.4426
66.134852840200302676 ($66.01),,22.5829
57.078007844406731016 ($56.97),,19.49
22.257408994041922653 ($22.22),,7.6
22.257408994041922653 ($22.22),,7.6
127.473355317674605388 ($127.23),,43.5262
75.460723221465694572 ($75.32),,25.7657
7.980162013208188095 ($7.97),,2.7261
107.091876128390807307 ($106.89),,36.6258
11.695866526690758868 ($11.67),,4
584.705189422158763509 ($583.61),,200
115.737149982359316203 ($115.52),,39.6464
40.932865908656920156 ($40.86),,14.0252
21.597227633608799308 ($21.56),,7.4
8.168158471160993102 ($8.15),,2.7987
1.580538592466230736 ($1.58),,0.5422
16.384932032490696944 ($16.35),,5.6208
381.31817266626369901 ($380.60),,131
216.878912693349645221 ($216.47),,74.5872
216.878912693349645221 ($216.47),,74.5872
"1,054.394830313598552203 ($1,052.42)",,362.6196
14.241403180527235469 ($14.21),,4.8981
610.262709255905843709 ($609.12),,209.8745
65.503382537173600442 ($65.38),,22.5254
"5,403.641666864510017973 ($5,393.53)",,"1,857.41"
22.789787252509438246 ($22.75),,7.8286
4.450785257227291816 ($4.44),,1.5289
120.40796857220718862 ($120.18),,41.4006
20.641057725341501438 ($20.60),,7.1037
"5,403.641666864510017973 ($5,393.53)",,"1,857.41"
22.789787252509438246 ($22.75),,7.8286
4.450785257227291816 ($4.44),,1.5289
120.40796857220718862 ($120.18),,41.4006
20.641057725341501438 ($20.60),,7.1037
"24,676.215767893588441397 ($24,630.02)",,"8,500"
566.31943816367814679 ($565.26),,194.5011
40.529299204589691455 ($40.45),,13.9187
40.529299204589691455 ($40.45),,13.9187
23.292320908843714284 ($23.25),,8
23.292320908843714284 ($23.25),,8
666.853947586026616061 ($665.61),,228.9954
615.28881816527213973 ($614.14),,211.2562
26.132522078243795395 ($26.08),,8.9718
10.794938888997678128 ($10.77),,3.7066
781.037822704997610687 ($779.58),,268.1557
186.255589959072948263 ($185.91),,63.94032607
186.255589959072948263 ($185.91),,63.94032607
43.789668795261403378 ($43.71),,15.0323
11.203330239012555631 ($11.18),,3.8459
9.461344602885060202 ($9.44),,3.2479
41.579217665170416964 ($41.50),,14.2763
194.844369795396332206 ($194.48),,66.8985
457.303636069479176726 ($456.45),,157
194.844369795396332206 ($194.48),,66.8985
457.303636069479176726 ($456.45),,157
16.525897619420288304 ($16.49),,5.6733
176.973281659870751875 ($176.64),,60.7531
665.526026858319699912 ($664.28),,228.4502
2.682997375294143949 ($2.68),,0.9209
5.720858817975837781 ($5.71),,1.9636
127.040549158340370689 ($126.80),,43.6041
665.526026858319699912 ($664.28),,228.4502
2.682997375294143949 ($2.68),,0.9209
5.720858817975837781 ($5.71),,1.9636
127.040549158340370689 ($126.80),,43.6041
758.832451740390189316 ($757.41),,260.5588
3.830730443033080899 ($3.82),,1.3151
3.830730443033080899 ($3.82),,1.3151
28.804209821478254001 ($28.75),,9.8882
2.430315013214824191 ($2.43),,0.8343
44.410960634135927271 ($44.33),,15.2475
"14,539.674185049473743454 ($14,512.46)",,"4,983.26"
"1,417.855087109428652561 ($1,415.20)",,485.0617
"1,423.745216326992203646 ($1,421.08)",,486.9134
9.095049539716735331 ($9.08),,3.1103
5.923505401998064879 ($5.91),,2.0257
5.388095783303359621 ($5.38),,1.8426
76.492927265807329256 ($76.35),,26.1585
3.079221210045710484 ($3.07),,1.053
11.305380623127456484 ($11.28),,3.867
46.222498899174205013 ($46.14),,15.8103
44.217987605312504357 ($44.14),,15.1245
24.112042974828684744 ($24.07),,8.2478
"1,797.463094666598379153 ($1,794.10)",,614.7104
150.943870034100309706 ($150.66),,51.6091
186.873188227934489287 ($186.52),,63.8911
186.873188227934489287 ($186.52),,63.8911
57.514847571068934341 ($57.41),,19.6635
13.043359232774663343 ($13.02),,4.4593
16.245975019664817047 ($16.22),,5.5542
20.944769653553126391 ($20.91),,7.1606
1.005910807050729729 ($1.00),,0.3439
133.090340171888276998 ($132.84),,45.5001
"4,569.308651084666145296 ($4,560.75)",,"1,561.26"
"1,954.331834774899126928 ($1,950.67)",,667.25
16.245975019664817047 ($16.22),,5.5542
20.944769653553126391 ($20.91),,7.1606
1.005910807050729729 ($1.00),,0.3439
133.090340171888276998 ($132.84),,45.5001
"4,569.308651084666145296 ($4,560.75)",,"1,561.26"
"1,954.331834774899126928 ($1,950.67)",,667.25
17.104487003683060679 ($17.07),,5.8371
276.118558613717600791 ($275.60),,94.2253
7.033213435967272825 ($7.02),,2.4
276.118558613717600791 ($275.60),,94.2253
7.033213435967272825 ($7.02),,2.4
44.542766882628534494 ($44.46),,15.1987
749.404561699625709687 ($748.00),,255.4153
173.446617721732699558 ($173.12),,59.1084
72.278265663763981651 ($72.14),,24.6308
98.472893576006550158 ($98.29),,33.5683
195.254639176004442701 ($194.89),,66.5578
93.91923188726057084 ($93.74),,32.0138
35.169084072422722479 ($35.10),,11.987
900.061650853919131803 ($898.38),,306.7323
195.254639176004442701 ($194.89),,66.5578
93.91923188726057084 ($93.74),,32.0138
35.169084072422722479 ($35.10),,11.987
900.061650853919131803 ($898.38),,306.7323
25.764131770681465128 ($25.72),,8.7791
"8,222.301239160755373474 ($8,206.91)",,"2,799.01"
0.816949241373695484 ($0.82),,0.2779
26.099630433831571209 ($26.05),,8.9171
157.32238599009683374 ($157.03),,53.749
157.32238599009683374 ($157.03),,53.749
52.584543985850006946 ($52.49),,17.965
194.951666396383777549 ($194.59),,66.6014
106.181702867707882396 ($105.98),,36.2736
"20,513.394837985424530524 ($20,474.99)",,"7,000"
187.833729433115504226 ($187.48),,63.9403268
390.784338008872219178 ($390.05),,133.0175
390.784338008872219178 ($390.05),,133.0175
67.313764814409463662 ($67.19),,22.9061
67.313764814409463662 ($67.19),,22.9061
266.105241929230846719 ($265.61),,90.5575
3.719994555374140959 ($3.71),,1.2659
16.158100836829252502 ($16.13),,5.5
169.191648635391093616 ($168.87),,57.5893
53.822286505443923658 ($53.72),,18.3195
937.129445765475825343 ($935.38),,318.9336
53.822286505443923658 ($53.72),,18.3195
937.129445765475825343 ($935.38),,318.9336
1.769254885539072862 ($1.77),,0.6021
156.195503998693041327 ($155.90),,53.1694
145.372168805622506906 ($145.10),,49.4957
7.010845023827344421 ($7.00),,2.3878
"2,060.368597075285921022 ($2,056.51)",,701.6485
3.849764152816567127 ($3.84),,1.3107
174.980376006572677243 ($174.65),,59.5778
11.016139400452235361 ($11.00),,3.7524
29.357722694992567996 ($29.30),,10
20.727916475942880173 ($20.69),,7.0598
557.746948255903598583 ($556.70),,189.9735
62.519615327703253963 ($62.40),,21.2994
12.239621177567480322 ($12.22),,4.1698
62.519615327703253963 ($62.40),,21.2994
12.239621177567480322 ($12.22),,4.1698
"1,444.315860387121345881 ($1,441.61)",,491.9656
9.967727413639205907 ($9.95),,3.3956
695.918147909999153862 ($694.62),,237.0513
316.401791051550149919 ($315.81),,107.8147
342.400024803172807067 ($341.76),,116.6646
"1,467.768165092758084834 ($1,465.02)",,500
4.697672315877435573 ($4.69),,1.6
1.663564455426222307 ($1.66),,0.5666
8.526291894444618308 ($8.51),,2.904
164.71406367059816602 ($164.41),,56.0994
26.425593473004196292 ($26.38),,9
171.260632439447506203 ($170.94),,58.3264
473.553766753271074288 ($472.67),,161.2664
101.868016228929559088 ($101.68),,34.6883
122.322792104630496662 ($122.09),,41.6587
122.322792104630496662 ($122.09),,41.6587
"10,077.881804723076157257 ($10,059.02)",,"3,434.17"
3.508654101993819864 ($3.50),,1.1942
"1,475.609696144789058718 ($1,472.85)",,502.1396
"2,353.968559895636183291 ($2,349.56)",,800.9014
306.795916174357126392 ($306.22),,104.3597
"2,881.094945176095829293 ($2,875.70)",,980
"1,385.35363138237640484 ($1,382.76)",,471.1581
2.252355360561240068 ($2.25),,0.7659
"1,566.68468582123634701 ($1,563.75)",,532.7683
"1,385.35363138237640484 ($1,382.76)",,471.1581
2.252355360561240068 ($2.25),,0.7659
"1,566.68468582123634701 ($1,563.75)",,532.7683
406.368472560483092245 ($405.61),,138.1742
762.195414037334434957 ($760.77),,259.1275
100.841570762253081393 ($100.65),,34.2885
340.001206644325901313 ($339.36),,115.6431
237.12296194030674049 ($236.68),,80.6461
100.841570762253081393 ($100.65),,34.2885
340.001206644325901313 ($339.36),,115.6431
237.12296194030674049 ($236.68),,80.6461
4.773891813735357281 ($4.76),,1.6236
"2,089.445285687721801651 ($2,085.53)",,710.4446
4.773891813735357281 ($4.76),,1.6236
"2,089.445285687721801651 ($2,085.53)",,710.4446
101.278585807572937858 ($101.09),,34.4315
17.124486403516544677 ($17.09),,5.8217
3.047393373644855957 ($3.04),,1.036
191.262731514079330638 ($190.90),,65.0207
43.969109442942449065 ($43.89),,14.9471
20.311351783743108813 ($20.27),,6.9047
797.623772733238650321 ($796.13),,271.1204
78.651243429632433903 ($78.50),,26.7316
797.623772733238650321 ($796.13),,271.1204
78.651243429632433903 ($78.50),,26.7316
887.932565632500645624 ($886.27),,301.7518
18.856376532067561846 ($18.82),,6.4074
64.457927728716492316 ($64.34),,21.9026
2.199215665668469696 ($2.20),,0.7472
"1,364.245252151890915173 ($1,361.69)",,463.4379
3.887846703616434247 ($3.88),,1.3205
"1,364.245252151890915173 ($1,361.49)",,463.4379
3.887846703616434247 ($3.88),,1.3205
"2,190.68870183546821564 ($2,186.26)",,743.871
58.915264251264624839 ($58.80),,20
108.501077717041596106 ($108.28),,36.8322
188.363352253715642454 ($187.98),,63.94032607
58.915264251264624839 ($58.80),,20
108.501077717041596106 ($108.28),,36.8322
188.363352253715642454 ($187.98),,63.94032607
57.854911626360308844 ($57.74),,19.6384
44.329736312003871602 ($44.24),,15.0472
"2,145.302651210266120172 ($2,140.96)",,728.0096
240.04925815081474475 ($239.52),,81.4533
34.492833531612128748 ($34.42),,11.7037
34.492833531612128748 ($34.42),,11.7037
6.297429333868019716 ($6.28),,2.1368
137.4301166933394296 ($137.13),,46.6311
44.443024521460788404 ($44.35),,15.0866
56.00640923259680099 ($55.88),,19.0139
56.039547398227657064 ($55.92),,19.0249
294.571095245781553828 ($293.93),,100
100.932987784076676112 ($100.71),,34.2628
8.176304657904704355 ($8.16),,2.7755
294.599021438202969919 ($293.95),,100
100.932987784076676112 ($100.71),,34.2628
8.176304657904704355 ($8.16),,2.7755
294.599021438202969919 ($293.95),,100
294.619409579300106752 ($293.97),,100
11.836019057766953399 ($11.81),,4.0201
417.474234499168799111 ($416.56),,141.8156
104.491768577396782206 ($104.26),,35.4985
15.083868662007249896 ($15.05),,5.1243
25.945568897536752073 ($25.89),,8.8142
8.141469752210513172 ($8.12),,2.7658
599.408894709215501004 ($598.09),,203.6151
0.850316565948092511 ($0.85),,0.2888
550.326056196243192801 ($549.12),,187
7.595734637750077432 ($7.58),,2.5817
0.588374099359962383 ($0.59),,0.2
974.273073600111470194 ($972.14),,331.1754
"2,556.047795506448919046 ($2,550.44)",,868.7538
3.361100457421721444 ($3.35),,1.1422
92.637549979681603514 ($92.43),,31.481
697.546612796159866238 ($696.02),,237.025
211.783232601360975604 ($211.32),,72.0427
"1,410.839198155511720411 ($1,407.75)",,479.8358
414.394977496135298681 ($413.49),,141.0445
17.747423284473629993 ($17.71),,6.0496
43.665678849588979633 ($43.57),,14.8843
0.023754606818861938 ($0.02),,0.0081
0.023754606818861938 ($0.02),,0.0081
244.351450822566403634 ($243.82),,83.3309
2.298721553086312281 ($2.29),,0.784
964.336088273888779411 ($962.22),,328.858
41.506411932959963299 ($41.42),,14.155
881.256126281249496896 ($879.32),,300.5034
7.557515321371665268 ($7.54),,2.5768
161.585631616676770841 ($161.23),,55.1
"2,574.133796968131516513 ($2,568.49)",,877.4843
7.557515321371665268 ($7.54),,2.5768
161.585631616676770841 ($161.23),,55.1
"2,574.133796968131516513 ($2,568.49)",,877.4843
96.096235433598617313 ($95.89),,32.7575
"86,261.401982948340706568 ($86,072.23)",,"29,400"
35.417918977596689859 ($35.34),,11.9492
24.133983714138698583 ($24.08),,8.1422
87.060671962756553867 ($86.87),,29.3717
87.060671962756553867 ($86.87),,29.3717
11.230810170555169525 ($11.21),,3.7889
43.381883588810445863 ($43.29),,14.6355
4.69969353496982894 ($4.69),,1.5855
143.488844909518830713 ($143.17),,48.4069
17.973610303865501567 ($17.93),,6.0634
2.827039946979118032 ($2.82),,0.9537
"1,254.400412474443084989 ($1,251.65)",,423.1085
"1,254.400412474443084989 ($1,251.65)",,423.1085
79.983729176355426911 ($79.81),,26.9698
10.024095879050764376 ($10.00),,3.38
25.206857750804006053 ($25.15),,8.5
3.741032533544260739 ($3.73),,1.2621
87.859041432703582304 ($87.67),,29.6404
685.917065150973344427 ($684.41),,231.4785
685.917065150973344427 ($684.41),,231.4785
"3,667.630385925134452274 ($3,659.59)",,"1,237.38"
17.16630575330641057 ($17.13),,5.7919
134.252187247794959528 ($133.96),,45.2985
99.669505536980949445 ($99.45),,33.6297
189.476620834855483966 ($189.06),,63.9295216
"3,424.231497448671408239 ($3,416.72)",,"1,155.11"
38.440117025205831945 ($38.36),,12.967
8.794437435887503254 ($8.78),,2.9674
51.797431996483658367 ($51.68),,17.4911
841.82474954647441983 ($839.98),,284.4713
"1,447.833915573891189977 ($1,444.66)",,489.3455
10.229007606874819952 ($10.21),,3.4629
5.012597079021123377 ($5.00),,1.6982
10.235273887996264237 ($10.21),,3.4683
53.324459796438878155 ($53.21),,18.0676
"3,377.393055890950966095 ($3,369.99)",,"1,143.95"
243.996907139852960503 ($243.46),,82.6082
"2,852.070169185859791743 ($2,845.82)",,965.4958
"4,121.947176057163686088 ($4,112.91)",,"1,394.61"
"2,638.77490405408748654 ($2,632.99)",,892.0863
"2,852.070169185859791743 ($2,845.82)",,965.4958
"4,121.947176057163686088 ($4,112.91)",,"1,394.61"
"2,638.77490405408748654 ($2,632.99)",,892.0863
50.27556140013684951 ($50.17),,16.9912
462.644692820550332387 ($461.63),,156.3466
"35,295.951047254727534907 ($35,218.55)",,"11,931.89"
187.043962947716840238 ($186.63),,62.9674
3.124132910667713525 ($3.12),,1.0517
23.320713276663377008 ($23.27),,7.8506
175.267398413192022897 ($174.88),,59
7.097293303670866447 ($7.08),,2.3891
67.043285239301852421 ($66.90),,22.568
67.043285239301852421 ($66.90),,22.568
20.076216221264417593 ($20.03),,6.7305
276.443658347894104883 ($275.84),,92.6738
71.524821032845243574 ($71.37),,23.9767
79.68413055152686074 ($79.51),,26.7114
26.797976824161078396 ($26.74),,8.983
79.68413055152686074 ($79.51),,26.7114
26.797976824161078396 ($26.74),,8.983
0.937619000051894977 ($0.94),,0.3143
5.810378534434586231 ($5.80),,1.9477
264.083020724895982572 ($263.50),,88.5206
28.225597060788012311 ($28.16),,9.46
179.323486253771361101 ($178.93),,60.1
179.323486253771361101 ($178.93),,60.1
20.60120036754352081 ($20.56),,6.9043
7.530295725893854933 ($7.51),,2.5237
8.490508678513435538 ($8.47),,2.8455
5.611115082607839619 ($5.60),,1.8805
30.595850252933975097 ($30.53),,10.2538
64.649815591275590035 ($64.51),,21.6663
113.879847486452254804 ($113.63),,38.1634
614.757986946331958053 ($613.41),,206
19.667747967963596575 ($19.62),,6.59
2.98449167615663396 ($2.98),,1
34.321804590154695236 ($34.25),,11.5
133.527880223255606619 ($133.24),,44.7395
6.001758336902941734 ($5.99),,2.0109
366.642048874647057676 ($365.84),,122.8253
6.001758336902941734 ($5.99),,2.0109
366.642048874647057676 ($365.84),,122.8253
5.970399303438458255 ($5.96),,2
45.549347282938639521 ($45.45),,15.2583
56.742504605167254178 ($56.62),,19.0076
18.231700348980447963 ($18.19),,6.1072
190.772331904443747786 ($190.35),,63.89903745
32.921676525194246774 ($32.85),,11.0268
53.797293133295471723 ($53.68),,18.0187
179.143100155991460903 ($178.75),,60
147.845329929723710824 ($147.52),,49.5075
14.931893816301911224 ($14.90),,5
"1,647.414347377929319452 ($1,643.80)",,551.5352
82.327759796803401817 ($82.15),,27.5568
"1,647.414347377929319452 ($1,643.80)",,551.5352
82.327759796803401817 ($82.15),,27.5568
82.378644342545425088 ($82.20),,27.5733
13.388588113149608907 ($13.36),,4.4813
30.790655585864345309 ($30.72),,10.3059
43.233790936307117781 ($43.14),,14.4706
60.153306896735848404 ($60.02),,20.215
3.047116330828222886 ($3.04),,1.024
294.676283446972310166 ($294.03),,99.0241
824.787844650691972213 ($822.98),,277.1005
27.765041387943331085 ($27.70),,9.3463
48.314451078249005124 ($48.21),,16.27
6.829976187520453706 ($6.81),,2.3003
11.60441684838275871 ($11.58),,3.9083
249.430622408205880574 ($248.88),,84.0042
"5,940.69050364155994212 ($5,927.66)",,"2,000"
21.990587641484277691 ($21.94),,7.3982
"5,949.023972003442741479 ($5,935.98)",,"2,000"
37.325677611928910216 ($37.24),,12.5397
47.342656439604687316 ($47.24),,15.9093
119.008973934812917741 ($118.75),,40
28.863152172188128789 ($28.80),,9.701
69.09683619413837914 ($68.95),,23.2234
69.09683619413837914 ($68.95),,23.2234
13.686563269235792775 ($13.66),,4.6
177.917457107484758548 ($177.53),,59.8128
781.332042962162581615 ($779.62),,262.6308
190.135586457874771243 ($189.72),,63.89903671
190.135586457874771243 ($189.72),,63.89903671
8.16156497166297855 ($8.14),,2.7428
36.765026958135166616 ($36.68),,12.3553
77.639574557689020096 ($77.47),,26.0913
347.664944752831700634 ($346.90),,116.8293
892.881151384485818169 ($890.92),,300
1.513398629969589104 ($1.51),,0.5088
67.466585443752229461 ($67.32),,22.6783
357.009415340304028225 ($356.23),,120
182.333020854572514052 ($181.93),,61.2829
961.966070835048829429 ($959.86),,323.2774
26.784111812897976058 ($26.73),,9
"4,751.011199229312849528 ($4,740.59)",,"1,595.64"
"4,751.011199229312849528 ($4,740.59)",,"1,595.64"
106.714831356176980143 ($106.48),,35.82
"7,488.333412995636448843 ($7,471.91)",,"2,511.44"
190.674545859881468782 ($190.26),,63.89903745
145.323277829008417078 ($145.00),,48.7035
234.693343997139301777 ($234.18),,78.6442
59.690979812109430478 ($59.56),,20
"2,081.675197316928580986 ($2,077.11)",,697.4802
"1,589.448544642544921002 ($1,585.96)",,532.3319
4.138822766601799271 ($4.13),,1.3859
"1,589.448544642544921002 ($1,585.96)",,532.3319
4.138822766601799271 ($4.13),,1.3859
42.854984800505368443 ($42.76),,14.3672
13.894839327842419867 ($13.86),,4.6584
23.584293500966305794 ($23.53),,7.906
"7,163.953518450882409466 ($7,148.24)",,"2,400"
"5,978.41036828353925119 ($5,965.30)",,"2,000"
5.986344787626293967 ($5.97),,2.0024
502.353882781758290807 ($501.25),,168.0246
191.058606554982136347 ($190.64),,63.89903671
1.569490530190504352 ($1.57),,0.5249
191.058606554982136347 ($190.64),,63.89903671
1.569490530190504352 ($1.57),,0.5249
"4,635.885039930796549437 ($4,625.72)",,"1,549.58"
0.653429529875308199 ($0.65),,0.2183
98.813915875583228862 ($98.60),,33.0117
10.571952313310279547 ($10.55),,3.5315
"1,611.207170747111813012 ($1,607.67)",,538.1117
